(2021-10-01 08:00:00) Balance: 1000 | Position: 1 | Trades: 1
(2021-12-20 10:00:00) Balance: 1251.7348550000363 | Position: 1 | Trades: 1113
(2021-12-20 10:30:00) Balance: 1251.7348550000363 | Position: 1 | Trades: 1113
(2021-12-20 11:00:00) Balance: 1251.7348550000363 | Position: 1 | Trades: 1113
(2021-12-20 11:30:00) Balance: 1258.9947150000366 | Position: -1 | Trades: 1115
(2021-12-20 12:00:00) Balance: 1258.491115000039 | Position: 1 | Trades: 1117
(2021-12-20 12:30:00) Balance: 1255.7224150000404 | Position: -1 | Trades: 1119
(2021-12-21 03:00:00) Balance: 1255.7224150000404 | Position: -1 | Trades: 1119
(2021-12-21 03:30:00) Balance: 1255.7224150000404 | Position: -1 | Trades: 1119
(2021-12-21 04:00:00) Balance: 1255.7224150000404 | Position: -1 | Trades: 1119
(2021-12-21 04:30:00) Balance: 1241.8469300000415 | Position: 1 | Trades: 1121
(2021-12-21 05:00:00) Balance: 1241.8469300000415 | Position: 1 | Trades: 1121
(2021-12-21 05:30:00) Balance: 1241.8469300000415 | Position: 1 | Trades: 1121
(2021-12-21 06:00:00) Balance: 1241.6606600000403 | Position: -1 | Trades: 1123
(2021-12-21 06:30:00) Balance: 1241.6606600000403 | Position: -1 | Trades: 1123
(2021-12-21 07:00:00) Balance: 1232.5341650000412 | Position: 1 | Trades: 1125
(2021-12-21 07:30:00) Balance: 1232.5341650000412 | Position: 1 | Trades: 1125
(2021-12-21 08:00:00) Balance: 1232.5341650000412 | Position: 1 | Trades: 1125
(2021-12-21 08:30:00) Balance: 1232.5341650000412 | Position: 1 | Trades: 1125
(2021-12-21 09:00:00) Balance: 1244.3045400000444 | Position: -1 | Trades: 1127
(2021-12-21 09:30:00) Balance: 1244.3045400000444 | Position: -1 | Trades: 1127
(2021-12-21 10:00:00) Balance: 1244.3045400000444 | Position: -1 | Trades: 1127
(2021-12-21 10:30:00) Balance: 1244.3045400000444 | Position: -1 | Trades: 1127
(2021-12-21 11:00:00) Balance: 1244.3045400000444 | Position: -1 | Trades: 1127
(2021-12-21 11:30:00) Balance: 1258.862850000046 | Position: 1 | Trades: 1129
(2021-12-21 12:00:00) Balance: 1258.862850000046 | Position: 1 | Trades: 1129
(2021-12-21 12:30:00) Balance: 1258.862850000046 | Position: 1 | Trades: 1129
(2021-12-22 03:00:00) Balance: 1258.862850000046 | Position: 1 | Trades: 1129
(2021-12-22 03:30:00) Balance: 1248.225145000046 | Position: -1 | Trades: 1131
(2021-12-22 04:00:00) Balance: 1248.225145000046 | Position: -1 | Trades: 1131
(2021-12-22 04:30:00) Balance: 1252.2193850000472 | Position: 1 | Trades: 1133
(2021-12-22 05:00:00) Balance: 1249.0262750000486 | Position: -1 | Trades: 1135
(2021-12-22 05:30:00) Balance: 1249.4634250000488 | Position: 1 | Trades: 1137
(2021-12-22 06:00:00) Balance: 1249.4634250000488 | Position: 1 | Trades: 1137
(2021-12-22 06:30:00) Balance: 1245.0901750000478 | Position: -1 | Trades: 1139
(2021-12-22 07:00:00) Balance: 1245.2769400000464 | Position: 1 | Trades: 1141
(2021-12-22 07:30:00) Balance: 1245.2769400000464 | Position: 1 | Trades: 1141
(2021-12-22 08:00:00) Balance: 1245.2769400000464 | Position: 1 | Trades: 1141
(2021-12-22 08:30:00) Balance: 1245.2769400000464 | Position: 1 | Trades: 1141
(2021-12-22 09:00:00) Balance: 1245.2769400000464 | Position: 1 | Trades: 1141
(2021-12-22 09:30:00) Balance: 1245.2769400000464 | Position: 1 | Trades: 1141
(2021-12-22 10:00:00) Balance: 1245.2769400000464 | Position: 1 | Trades: 1141
(2021-12-22 10:30:00) Balance: 1277.9038000000444 | Position: -1 | Trades: 1143
(2021-12-22 11:00:00) Balance: 1269.0862900000434 | Position: 1 | Trades: 1145
(2021-12-22 11:30:00) Balance: 1269.0862900000434 | Position: 1 | Trades: 1145
(2021-12-22 12:00:00) Balance: 1269.0862900000434 | Position: 1 | Trades: 1145
(2021-12-22 12:30:00) Balance: 1274.4165100000446 | Position: -1 | Trades: 1147
(2021-12-23 03:00:00) Balance: 1274.4165100000446 | Position: -1 | Trades: 1147
(2021-12-23 03:30:00) Balance: 1230.8320300000448 | Position: 1 | Trades: 1149
(2021-12-23 04:00:00) Balance: 1230.8320300000448 | Position: 1 | Trades: 1149
(2021-12-23 04:30:00) Balance: 1232.2474500000433 | Position: -1 | Trades: 1151
(2021-12-23 05:00:00) Balance: 1231.2616900000423 | Position: 1 | Trades: 1153
(2021-12-23 05:30:00) Balance: 1227.9371800000424 | Position: -1 | Trades: 1155
(2021-12-23 06:00:00) Balance: 1227.9371800000424 | Position: -1 | Trades: 1155
(2021-12-23 06:30:00) Balance: 1230.5771650000434 | Position: 1 | Trades: 1157
(2021-12-23 07:00:00) Balance: 1229.592685000045 | Position: -1 | Trades: 1159
(2021-12-23 07:30:00) Balance: 1229.592685000045 | Position: -1 | Trades: 1159
(2021-12-23 08:00:00) Balance: 1229.592685000045 | Position: -1 | Trades: 1159
(2021-12-23 08:30:00) Balance: 1229.592685000045 | Position: -1 | Trades: 1159
(2021-12-23 09:00:00) Balance: 1252.3402850000466 | Position: 1 | Trades: 1161
(2021-12-23 09:30:00) Balance: 1252.3402850000466 | Position: 1 | Trades: 1161
(2021-12-23 10:00:00) Balance: 1252.3402850000466 | Position: 1 | Trades: 1161
(2021-12-23 10:30:00) Balance: 1252.3402850000466 | Position: 1 | Trades: 1161
(2021-12-23 11:00:00) Balance: 1257.3494850000461 | Position: -1 | Trades: 1163
(2021-12-23 11:30:00) Balance: 1253.3889900000454 | Position: 1 | Trades: 1165
(2021-12-23 12:00:00) Balance: 1232.833230000047 | Position: -1 | Trades: 1167
(2021-12-23 12:30:00) Balance: 1233.2030700000466 | Position: 1 | Trades: 1169
(2021-12-24 03:00:00) Balance: 1257.9287300000444 | Position: -1 | Trades: 1171
(2021-12-24 03:30:00) Balance: 1255.8531950000447 | Position: 1 | Trades: 1173
(2021-12-24 04:00:00) Balance: 1255.8531950000447 | Position: 1 | Trades: 1173
(2021-12-24 04:30:00) Balance: 1255.8531950000447 | Position: 1 | Trades: 1173
(2021-12-24 05:00:00) Balance: 1263.7653650000436 | Position: -1 | Trades: 1175
(2021-12-24 05:30:00) Balance: 1263.7653650000436 | Position: -1 | Trades: 1175
(2021-12-24 06:00:00) Balance: 1263.7653650000436 | Position: -1 | Trades: 1175
(2021-12-24 06:30:00) Balance: 1270.3371250000446 | Position: 1 | Trades: 1177
(2021-12-24 07:00:00) Balance: 1270.3371250000446 | Position: 1 | Trades: 1177
(2021-12-24 07:30:00) Balance: 1273.576390000046 | Position: -1 | Trades: 1179
(2021-12-24 08:00:00) Balance: 1269.6282300000485 | Position: 1 | Trades: 1181
(2021-12-24 08:30:00) Balance: 1269.6282300000485 | Position: 1 | Trades: 1181
(2021-12-24 09:00:00) Balance: 1269.6282300000485 | Position: 1 | Trades: 1181
(2021-12-24 09:30:00) Balance: 1269.6282300000485 | Position: 1 | Trades: 1181
(2021-12-24 10:00:00) Balance: 1275.6588300000485 | Position: -1 | Trades: 1183
(2021-12-24 10:30:00) Balance: 1274.3831300000459 | Position: 1 | Trades: 1185
(2021-12-24 11:00:00) Balance: 1268.3934500000462 | Position: -1 | Trades: 1187
(2021-12-24 11:30:00) Balance: 1268.3934500000462 | Position: -1 | Trades: 1187
(2021-12-24 12:00:00) Balance: 1279.8724700000482 | Position: 1 | Trades: 1189
(2021-12-24 12:30:00) Balance: 1274.368900000052 | Position: -1 | Trades: 1191
(2021-12-27 03:00:00) Balance: 1275.1972600000547 | Position: 1 | Trades: 1193
(2021-12-27 03:30:00) Balance: 1275.1972600000547 | Position: 1 | Trades: 1193
(2021-12-27 04:00:00) Balance: 1278.5127800000566 | Position: -1 | Trades: 1195
(2021-12-27 04:30:00) Balance: 1278.5127800000566 | Position: -1 | Trades: 1195
(2021-12-27 05:00:00) Balance: 1278.5127800000566 | Position: -1 | Trades: 1195
(2021-12-27 05:30:00) Balance: 1278.5127800000566 | Position: -1 | Trades: 1195
(2021-12-27 06:00:00) Balance: 1278.5127800000566 | Position: -1 | Trades: 1195
(2021-12-27 06:30:00) Balance: 1287.6540550000568 | Position: 1 | Trades: 1197
(2021-12-27 07:00:00) Balance: 1287.6540550000568 | Position: 1 | Trades: 1197
(2021-12-27 07:30:00) Balance: 1287.6540550000568 | Position: 1 | Trades: 1197
(2021-12-27 08:00:00) Balance: 1291.2596150000575 | Position: -1 | Trades: 1199
(2021-12-27 08:30:00) Balance: 1291.2596150000575 | Position: -1 | Trades: 1199
(2021-12-27 09:00:00) Balance: 1291.2596150000575 | Position: -1 | Trades: 1199
(2021-12-27 09:30:00) Balance: 1291.2596150000575 | Position: -1 | Trades: 1199
(2021-12-27 10:00:00) Balance: 1292.8737400000566 | Position: 1 | Trades: 1201
(2021-12-27 10:30:00) Balance: 1292.8737400000566 | Position: 1 | Trades: 1201
(2021-12-27 11:00:00) Balance: 1294.231285000057 | Position: -1 | Trades: 1203
(2021-12-27 11:30:00) Balance: 1294.231285000057 | Position: -1 | Trades: 1203
(2021-12-27 12:00:00) Balance: 1294.231285000057 | Position: -1 | Trades: 1203
(2021-12-27 12:30:00) Balance: 1301.6082250000563 | Position: 1 | Trades: 1205
(2021-12-28 03:00:00) Balance: 1310.5892650000544 | Position: -1 | Trades: 1207
(2021-12-28 03:30:00) Balance: 1304.2328550000534 | Position: 1 | Trades: 1209
(2021-12-28 04:00:00) Balance: 1304.5589050000526 | Position: -1 | Trades: 1211
(2021-12-28 04:30:00) Balance: 1303.0586150000515 | Position: 1 | Trades: 1213
(2021-12-28 05:00:00) Balance: 1303.449545000051 | Position: -1 | Trades: 1215
(2021-12-28 05:30:00) Balance: 1302.3416550000525 | Position: 1 | Trades: 1217
(2021-12-28 06:00:00) Balance: 1300.518435000052 | Position: -1 | Trades: 1219
(2021-12-28 06:30:00) Balance: 1300.518435000052 | Position: -1 | Trades: 1219
(2021-12-28 07:00:00) Balance: 1300.518435000052 | Position: -1 | Trades: 1219
(2021-12-28 07:30:00) Balance: 1300.518435000052 | Position: -1 | Trades: 1219
(2021-12-28 08:00:00) Balance: 1302.0140100000503 | Position: 1 | Trades: 1221
(2021-12-28 08:30:00) Balance: 1300.3214100000507 | Position: -1 | Trades: 1223
(2021-12-28 09:00:00) Balance: 1298.9560950000505 | Position: 1 | Trades: 1225
(2021-12-28 09:30:00) Balance: 1298.9560950000505 | Position: 1 | Trades: 1225
(2021-12-28 10:00:00) Balance: 1298.9560950000505 | Position: 1 | Trades: 1225
(2021-12-28 10:30:00) Balance: 1306.944945000051 | Position: -1 | Trades: 1227
(2021-12-28 11:00:00) Balance: 1305.638045000051 | Position: 1 | Trades: 1229
(2021-12-28 11:30:00) Balance: 1305.638045000051 | Position: 1 | Trades: 1229
(2021-12-28 12:00:00) Balance: 1306.8783650000505 | Position: -1 | Trades: 1231
(2021-12-28 12:30:00) Balance: 1306.8783650000505 | Position: -1 | Trades: 1231
(2021-12-29 03:00:00) Balance: 1340.5310400000503 | Position: 1 | Trades: 1233
(2021-12-29 03:30:00) Balance: 1339.8607900000518 | Position: -1 | Trades: 1235
(2021-12-29 04:00:00) Balance: 1339.8607900000518 | Position: -1 | Trades: 1235
(2021-12-29 04:30:00) Balance: 1339.8607900000518 | Position: -1 | Trades: 1235
(2021-12-29 05:00:00) Balance: 1343.076550000052 | Position: 1 | Trades: 1237
(2021-12-29 05:30:00) Balance: 1343.076550000052 | Position: 1 | Trades: 1237
(2021-12-29 06:00:00) Balance: 1344.6211150000534 | Position: -1 | Trades: 1239
(2021-12-29 06:30:00) Balance: 1344.6211150000534 | Position: -1 | Trades: 1239
(2021-12-29 07:00:00) Balance: 1350.9407350000529 | Position: 1 | Trades: 1241
(2021-12-29 07:30:00) Balance: 1350.805645000052 | Position: -1 | Trades: 1243
(2021-12-29 08:00:00) Balance: 1350.805645000052 | Position: -1 | Trades: 1243
(2021-12-29 08:30:00) Balance: 1369.581765000052 | Position: 1 | Trades: 1245
(2021-12-29 09:00:00) Balance: 1357.2553650000534 | Position: -1 | Trades: 1247
(2021-12-29 09:30:00) Balance: 1354.3371700000555 | Position: 1 | Trades: 1249
(2021-12-29 10:00:00) Balance: 1354.3371700000555 | Position: 1 | Trades: 1249
(2021-12-29 10:30:00) Balance: 1360.363805000056 | Position: -1 | Trades: 1251
(2021-12-29 11:00:00) Balance: 1343.3588050000562 | Position: 1 | Trades: 1253
(2021-12-29 11:30:00) Balance: 1343.3588050000562 | Position: 1 | Trades: 1253
(2021-12-29 12:00:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-29 12:30:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 03:00:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 03:30:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 04:00:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 04:30:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 05:00:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 05:30:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 06:00:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 06:30:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 07:00:00) Balance: 1346.2471150000572 | Position: -1 | Trades: 1255
(2021-12-30 07:30:00) Balance: 1321.4770350000563 | Position: 1 | Trades: 1257
(2021-12-30 08:00:00) Balance: 1307.865585000055 | Position: -1 | Trades: 1259
(2021-12-30 08:30:00) Balance: 1307.865585000055 | Position: -1 | Trades: 1259
(2021-12-30 09:00:00) Balance: 1307.865585000055 | Position: -1 | Trades: 1259
(2021-12-30 09:30:00) Balance: 1314.8628500000543 | Position: 1 | Trades: 1261
(2021-12-30 10:00:00) Balance: 1314.8628500000543 | Position: 1 | Trades: 1261
(2021-12-30 10:30:00) Balance: 1314.8628500000543 | Position: 1 | Trades: 1261
(2021-12-30 11:00:00) Balance: 1314.8628500000543 | Position: 1 | Trades: 1261
(2021-12-30 11:30:00) Balance: 1314.8628500000543 | Position: 1 | Trades: 1261
(2021-12-30 12:00:00) Balance: 1314.8628500000543 | Position: 1 | Trades: 1261
(2021-12-30 12:30:00) Balance: 1314.8628500000543 | Position: 1 | Trades: 1261
(2021-12-31 03:00:00) Balance: 1337.873600000056 | Position: -1 | Trades: 1263
(2021-12-31 03:30:00) Balance: 1337.873600000056 | Position: -1 | Trades: 1263
(2021-12-31 04:00:00) Balance: 1339.4790800000576 | Position: 1 | Trades: 1265
(2021-12-31 04:30:00) Balance: 1339.7469800000592 | Position: -1 | Trades: 1267
(2021-12-31 05:00:00) Balance: 1331.1059150000622 | Position: 1 | Trades: 1269
(2021-12-31 05:30:00) Balance: 1313.4688400000648 | Position: -1 | Trades: 1271
(2021-12-31 06:00:00) Balance: 1313.7315400000637 | Position: 1 | Trades: 1273
(2021-12-31 06:30:00) Balance: 1313.7315400000637 | Position: 1 | Trades: 1273
(2021-12-31 07:00:00) Balance: 1315.9648300000638 | Position: -1 | Trades: 1275
(2021-12-31 07:30:00) Balance: 1315.9648300000638 | Position: -1 | Trades: 1275
(2021-12-31 08:00:00) Balance: 1315.0436300000665 | Position: 1 | Trades: 1277
(2021-12-31 08:30:00) Balance: 1315.0436300000665 | Position: 1 | Trades: 1277
(2021-12-31 09:00:00) Balance: 1315.0436300000665 | Position: 1 | Trades: 1277
(2021-12-31 09:30:00) Balance: 1335.2946300000679 | Position: -1 | Trades: 1279
(2021-12-31 10:00:00) Balance: 1328.9519550000648 | Position: 1 | Trades: 1281
(2021-12-31 10:30:00) Balance: 1317.5225550000637 | Position: -1 | Trades: 1283
(2021-12-31 11:00:00) Balance: 1311.330305000064 | Position: 1 | Trades: 1285
(2021-12-31 11:30:00) Balance: 1297.102700000064 | Position: -1 | Trades: 1287
(2021-12-31 12:00:00) Balance: 1284.196555000063 | Position: 1 | Trades: 1289
(2021-12-31 12:30:00) Balance: 1279.8944850000632 | Position: -1 | Trades: 1291
(2022-01-03 03:00:00) Balance: 1256.9202800000633 | Position: 1 | Trades: 1293
(2022-01-03 03:30:00) Balance: 1256.9202800000633 | Position: 1 | Trades: 1293
(2022-01-03 04:00:00) Balance: 1256.9202800000633 | Position: 1 | Trades: 1293
(2022-01-03 04:30:00) Balance: 1253.5266500000635 | Position: -1 | Trades: 1295
(2022-01-03 05:00:00) Balance: 1253.5266500000635 | Position: -1 | Trades: 1295
(2022-01-03 05:30:00) Balance: 1257.6632000000654 | Position: 1 | Trades: 1297
(2022-01-03 06:00:00) Balance: 1257.6632000000654 | Position: 1 | Trades: 1297
(2022-01-03 06:30:00) Balance: 1257.6632000000654 | Position: 1 | Trades: 1297
(2022-01-03 07:00:00) Balance: 1256.8456950000657 | Position: -1 | Trades: 1299
(2022-01-03 07:30:00) Balance: 1243.2094150000657 | Position: 1 | Trades: 1301
(2022-01-03 08:00:00) Balance: 1230.4666150000678 | Position: -1 | Trades: 1303
(2022-01-03 08:30:00) Balance: 1220.0073650000704 | Position: 1 | Trades: 1305
(2022-01-03 09:00:00) Balance: 1211.8943650000715 | Position: -1 | Trades: 1307
(2022-01-03 09:30:00) Balance: 1197.5333500000716 | Position: 1 | Trades: 1309
(2022-01-03 10:00:00) Balance: 1197.5333500000716 | Position: 1 | Trades: 1309
(2022-01-03 10:30:00) Balance: 1197.5333500000716 | Position: 1 | Trades: 1309
(2022-01-03 11:00:00) Balance: 1197.5333500000716 | Position: 1 | Trades: 1309
(2022-01-03 11:30:00) Balance: 1203.0418500000703 | Position: -1 | Trades: 1311
(2022-01-03 12:00:00) Balance: 1203.0418500000703 | Position: -1 | Trades: 1311
(2022-01-03 12:30:00) Balance: 1200.274950000071 | Position: 1 | Trades: 1313
(2022-01-04 03:00:00) Balance: 1129.8773550000708 | Position: -1 | Trades: 1315
(2022-01-04 03:30:00) Balance: 1129.8773550000708 | Position: -1 | Trades: 1315
(2022-01-04 04:00:00) Balance: 1129.7078700000698 | Position: 1 | Trades: 1317
(2022-01-04 04:30:00) Balance: 1129.7078700000698 | Position: 1 | Trades: 1317
(2022-01-04 05:00:00) Balance: 1129.7078700000698 | Position: 1 | Trades: 1317
(2022-01-04 05:30:00) Balance: 1129.7078700000698 | Position: 1 | Trades: 1317
(2022-01-04 06:00:00) Balance: 1124.4547650000704 | Position: -1 | Trades: 1319
(2022-01-04 06:30:00) Balance: 1124.4547650000704 | Position: -1 | Trades: 1319
(2022-01-04 07:00:00) Balance: 1124.4547650000704 | Position: -1 | Trades: 1319
(2022-01-04 07:30:00) Balance: 1128.9527650000725 | Position: 1 | Trades: 1321
(2022-01-04 08:00:00) Balance: 1128.9527650000725 | Position: 1 | Trades: 1321
(2022-01-04 08:30:00) Balance: 1127.654415000074 | Position: -1 | Trades: 1323
(2022-01-04 09:00:00) Balance: 1110.6825300000755 | Position: 1 | Trades: 1325
(2022-01-04 09:30:00) Balance: 1107.6281050000753 | Position: -1 | Trades: 1327
(2022-01-04 10:00:00) Balance: 1108.126525000076 | Position: 1 | Trades: 1329
(2022-01-04 10:30:00) Balance: 1100.3144200000766 | Position: -1 | Trades: 1331
(2022-01-04 11:00:00) Balance: 1100.3144200000766 | Position: -1 | Trades: 1331
(2022-01-04 11:30:00) Balance: 1100.3144200000766 | Position: -1 | Trades: 1331
(2022-01-04 12:00:00) Balance: 1120.6149550000753 | Position: 1 | Trades: 1333
(2022-01-04 12:30:00) Balance: 1117.2531550000756 | Position: -1 | Trades: 1335
(2022-01-05 03:00:00) Balance: 1094.460235000075 | Position: 1 | Trades: 1337
(2022-01-05 03:30:00) Balance: 1094.460235000075 | Position: 1 | Trades: 1337
(2022-01-05 04:00:00) Balance: 1090.4653100000755 | Position: -1 | Trades: 1339
(2022-01-05 04:30:00) Balance: 1090.4653100000755 | Position: -1 | Trades: 1339
(2022-01-05 05:00:00) Balance: 1091.8829600000752 | Position: 1 | Trades: 1341
(2022-01-05 05:30:00) Balance: 1091.8829600000752 | Position: 1 | Trades: 1341
(2022-01-05 06:00:00) Balance: 1091.8829600000752 | Position: 1 | Trades: 1341
(2022-01-05 06:30:00) Balance: 1100.1268050000733 | Position: -1 | Trades: 1343
(2022-01-05 07:00:00) Balance: 1097.7065850000722 | Position: 1 | Trades: 1345
(2022-01-05 07:30:00) Balance: 1097.7065850000722 | Position: 1 | Trades: 1345
(2022-01-05 08:00:00) Balance: 1097.7065850000722 | Position: 1 | Trades: 1345
(2022-01-05 08:30:00) Balance: 1102.9755450000725 | Position: -1 | Trades: 1347
(2022-01-05 09:00:00) Balance: 1102.9755450000725 | Position: -1 | Trades: 1347
(2022-01-05 09:30:00) Balance: 1100.1628950000713 | Position: 1 | Trades: 1349
(2022-01-05 10:00:00) Balance: 1100.1628950000713 | Position: 1 | Trades: 1349
(2022-01-05 10:30:00) Balance: 1103.1884450000716 | Position: -1 | Trades: 1351
(2022-01-05 11:00:00) Balance: 1093.8664050000718 | Position: 1 | Trades: 1353
(2022-01-05 11:30:00) Balance: 1093.8664050000718 | Position: 1 | Trades: 1353
(2022-01-05 12:00:00) Balance: 1093.155370000072 | Position: -1 | Trades: 1355
(2022-01-05 12:30:00) Balance: 1093.155370000072 | Position: -1 | Trades: 1355
(2022-01-06 03:00:00) Balance: 1093.155370000072 | Position: -1 | Trades: 1355
(2022-01-06 03:30:00) Balance: 1095.0684700000725 | Position: 1 | Trades: 1357
(2022-01-06 04:00:00) Balance: 1094.247145000072 | Position: -1 | Trades: 1359
(2022-01-06 04:30:00) Balance: 1094.247145000072 | Position: -1 | Trades: 1359
(2022-01-06 05:00:00) Balance: 1094.247145000072 | Position: -1 | Trades: 1359
(2022-01-06 05:30:00) Balance: 1094.247145000072 | Position: -1 | Trades: 1359
(2022-01-06 06:00:00) Balance: 1094.247145000072 | Position: -1 | Trades: 1359
(2022-01-06 06:30:00) Balance: 1094.247145000072 | Position: -1 | Trades: 1359
(2022-01-06 07:00:00) Balance: 1094.247145000072 | Position: -1 | Trades: 1359
(2022-01-06 07:30:00) Balance: 1094.247145000072 | Position: -1 | Trades: 1359
(2022-01-06 08:00:00) Balance: 1104.2043650000714 | Position: 1 | Trades: 1361
(2022-01-06 08:30:00) Balance: 1092.0581650000704 | Position: -1 | Trades: 1363
(2022-01-06 09:00:00) Balance: 1081.6832150000703 | Position: 1 | Trades: 1365
(2022-01-06 09:30:00) Balance: 1081.6832150000703 | Position: 1 | Trades: 1365
(2022-01-06 10:00:00) Balance: 1081.6832150000703 | Position: 1 | Trades: 1365
(2022-01-06 10:30:00) Balance: 1091.4726000000696 | Position: -1 | Trades: 1367
(2022-01-06 11:00:00) Balance: 1091.4726000000696 | Position: -1 | Trades: 1367
(2022-01-06 11:30:00) Balance: 1091.1451500000699 | Position: 1 | Trades: 1369
(2022-01-06 12:00:00) Balance: 1091.2542600000706 | Position: -1 | Trades: 1371
(2022-01-06 12:30:00) Balance: 1091.52708500007 | Position: 1 | Trades: 1373
(2022-01-07 03:00:00) Balance: 1091.52708500007 | Position: 1 | Trades: 1373
(2022-01-07 03:30:00) Balance: 1076.7372600000676 | Position: -1 | Trades: 1375
(2022-01-07 04:00:00) Balance: 1076.1989100000665 | Position: 1 | Trades: 1377
(2022-01-07 04:30:00) Balance: 1076.1989100000665 | Position: 1 | Trades: 1377
(2022-01-07 05:00:00) Balance: 1076.1989100000665 | Position: 1 | Trades: 1377
(2022-01-07 05:30:00) Balance: 1076.1989100000665 | Position: 1 | Trades: 1377
(2022-01-07 06:00:00) Balance: 1078.9970300000657 | Position: -1 | Trades: 1379
(2022-01-07 06:30:00) Balance: 1078.9970300000657 | Position: -1 | Trades: 1379
(2022-01-07 07:00:00) Balance: 1077.7022300000644 | Position: 1 | Trades: 1381
(2022-01-07 07:30:00) Balance: 1077.7022300000644 | Position: 1 | Trades: 1381
(2022-01-07 08:00:00) Balance: 1077.7022300000644 | Position: 1 | Trades: 1381
(2022-01-07 08:30:00) Balance: 1077.7022300000644 | Position: 1 | Trades: 1381
(2022-01-07 09:00:00) Balance: 1077.7022300000644 | Position: 1 | Trades: 1381
(2022-01-07 09:30:00) Balance: 1090.3113200000632 | Position: -1 | Trades: 1383
(2022-01-07 10:00:00) Balance: 1090.3113200000632 | Position: -1 | Trades: 1383
(2022-01-07 10:30:00) Balance: 1090.3113200000632 | Position: -1 | Trades: 1383
(2022-01-07 11:00:00) Balance: 1090.3113200000632 | Position: -1 | Trades: 1383
(2022-01-07 11:30:00) Balance: 1102.3591350000622 | Position: 1 | Trades: 1385
(2022-01-07 12:00:00) Balance: 1098.6109750000621 | Position: -1 | Trades: 1387
(2022-01-07 12:30:00) Balance: 1098.6109750000621 | Position: -1 | Trades: 1387
(2022-01-10 03:00:00) Balance: 1098.6109750000621 | Position: -1 | Trades: 1387
(2022-01-10 03:30:00) Balance: 1058.6768650000615 | Position: 1 | Trades: 1389
(2022-01-10 04:00:00) Balance: 1057.4593600000605 | Position: -1 | Trades: 1391
(2022-01-10 04:30:00) Balance: 1057.4593600000605 | Position: -1 | Trades: 1391
(2022-01-10 05:00:00) Balance: 1059.89161000006 | Position: 1 | Trades: 1393
(2022-01-10 05:30:00) Balance: 1059.89161000006 | Position: 1 | Trades: 1393
(2022-01-10 06:00:00) Balance: 1054.9100800000601 | Position: -1 | Trades: 1395
(2022-01-10 06:30:00) Balance: 1050.8487150000617 | Position: 1 | Trades: 1397
(2022-01-10 07:00:00) Balance: 1050.8487150000617 | Position: 1 | Trades: 1397
(2022-01-10 07:30:00) Balance: 1047.0658350000626 | Position: -1 | Trades: 1399
(2022-01-10 08:00:00) Balance: 1047.0658350000626 | Position: -1 | Trades: 1399
(2022-01-10 08:30:00) Balance: 1040.9403000000643 | Position: 1 | Trades: 1401
(2022-01-10 09:00:00) Balance: 1040.9403000000643 | Position: 1 | Trades: 1401
(2022-01-10 09:30:00) Balance: 1032.3008300000656 | Position: -1 | Trades: 1403
(2022-01-10 10:00:00) Balance: 1028.016785000065 | Position: 1 | Trades: 1405
(2022-01-10 10:30:00) Balance: 1026.8345850000642 | Position: -1 | Trades: 1407
(2022-01-10 11:00:00) Balance: 1023.4461450000648 | Position: 1 | Trades: 1409
(2022-01-10 11:30:00) Balance: 1015.7194750000665 | Position: -1 | Trades: 1411
(2022-01-10 12:00:00) Balance: 1015.7194750000665 | Position: -1 | Trades: 1411
(2022-01-10 12:30:00) Balance: 1015.7194750000665 | Position: -1 | Trades: 1411
(2022-01-11 03:00:00) Balance: 1000.3316200000672 | Position: 1 | Trades: 1413
(2022-01-11 03:30:00) Balance: 1000.3316200000672 | Position: 1 | Trades: 1413
(2022-01-11 04:00:00) Balance: 999.1812750000663 | Position: -1 | Trades: 1415
(2022-01-11 04:30:00) Balance: 998.5317950000665 | Position: 1 | Trades: 1417
(2022-01-11 05:00:00) Balance: 998.5317950000665 | Position: 1 | Trades: 1417
(2022-01-11 05:30:00) Balance: 997.433445000066 | Position: -1 | Trades: 1419
(2022-01-11 06:00:00) Balance: 997.1342250000662 | Position: 1 | Trades: 1421
(2022-01-11 06:30:00) Balance: 994.3922000000659 | Position: -1 | Trades: 1423
(2022-01-11 07:00:00) Balance: 989.7185200000663 | Position: 1 | Trades: 1425
(2022-01-11 07:30:00) Balance: 990.1144000000667 | Position: -1 | Trades: 1427
(2022-01-11 08:00:00) Balance: 985.0153850000662 | Position: 1 | Trades: 1429
(2022-01-11 08:30:00) Balance: 985.0153850000662 | Position: 1 | Trades: 1429
